Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4140,0.51,Ideal,I,VVS2,60.6,56.0,5.18,5.22,3.15,1575
19778,0.53,Premium,H,SI2,62.5,60.0,5.16,5.18,3.23,1015
8465,0.93,Good,G,VS1,63.8,59.0,6.15,6.21,3.94,4503
8341,2.08,Very Good,J,VS2,60.6,61.0,8.24,8.34,5.02,13732
6552,0.71,Ideal,F,VS1,61.3,56.0,5.69,5.75,3.51,3710
21216,1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24,5832
13221,1.01,Ideal,G,SI1,62.7,57.0,6.3,6.34,3.96,5555
6139,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
6882,1.06,Good,I,SI2,,60.0,6.65,6.71,3.92,3842
21577,0.31,Good,D,SI2,63.7,58.0,4.27,4.3,2.73,462
18032,2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,10671
16977,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
116,0.31,Ideal,E,VVS1,60.2,61.0,4.4,4.43,2.66,865
14893,0.7,Very Good,F,SI2,62.8,56.0,5.64,5.69,3.56,2092
10324,1.21,Premium,I,SI1,62.1,56.0,6.92,6.76,4.25,5421
26663,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
1456,0.71,Premium,F,VS1,62.1,53.0,5.77,5.7,3.56,2961
3639,0.52,Ideal,H,VS1,61.7,55.0,5.21,5.17,3.2,1790
14140,0.77,Good,H,VVS2,57.9,61.0,6.07,6.01,3.5,3027
18524,0.31,Ideal,G,IF,62.8,56.0,4.34,4.39,2.74,786
6065,0.3,Good,E,VVS2,63.2,59.0,4.27,4.28,2.7,684
7506,0.77,Premium,E,SI1,60.9,58.0,5.94,5.88,3.6,2896
6871,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1966
3071,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,712
14673,0.62,Premium,G,VS1,62.9,58.0,5.41,5.37,3.39,1770
17756,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16,1687
6355,0.91,Very Good,E,SI1,62.1,60.0,6.21,6.25,3.87,4284
7124,1.02,Premium,E,SI1,62.6,58.0,6.44,6.47,4.05,5183
13884,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,693
14489,0.26,Premium,F,VS1,59.5,58.0,4.22,4.18,2.5,580
15113,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
3319,0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2,1404
25975,1.66,Very Good,H,SI1,62.8,56.0,7.53,7.57,4.74,10134
19571,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
17676,1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1,4873
8834,1.14,Very Good,H,SI1,62.9,59.0,6.62,6.64,4.17,5367
22525,0.32,Ideal,F,VS1,61.3,56.0,4.4,4.44,2.71,702
1500,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05,15017
13030,1.06,Ideal,H,VS2,62.4,57.0,6.54,6.48,4.06,4416
2642,0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
2334,0.58,Good,D,SI2,56.7,60.0,5.59,5.53,3.15,1563
10210,1.5,Premium,D,SI2,62.6,59.0,7.2,7.23,4.52,8108
8699,0.54,Very Good,E,VS2,,58.0,5.21,5.13,3.26,1760
3801,1.31,Premium,I,SI2,63.0,58.0,6.97,6.93,4.38,5612
3144,0.32,Ideal,H,VS2,61.2,56.0,4.42,4.44,2.71,523
19187,2.03,Premium,G,VS2,60.9,59.0,8.17,8.14,4.97,18166
8929,0.31,Ideal,E,VVS2,61.4,57.0,4.37,4.39,2.69,791
18071,0.33,Ideal,E,VS1,60.6,57.0,4.49,4.52,2.73,686
13087,0.34,Ideal,D,SI2,61.4,56.0,4.5,4.55,2.78,481
16921,1.01,Ideal,E,VVS2,60.0,55.0,6.56,6.6,3.95,9310
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
17350,0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,3519
20224,0.33,Ideal,E,VS2,61.9,54.0,4.47,4.42,2.75,928
25132,1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72,4167
26522,0.93,Premium,F,I1,61.3,59.0,6.27,6.22,3.83,2396
25728,0.56,Very Good,H,VS2,61.8,54.1,5.31,5.34,3.29,1576
8808,0.33,Ideal,D,VS2,61.8,56.0,4.4,4.44,2.73,781
16384,2.01,Very Good,F,SI2,60.8,57.0,8.09,8.15,4.94,17244
19152,1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03,4620
23582,1.5,Very Good,H,VS2,63.2,58.0,7.26,7.21,4.57,7484
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
555,0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98,755
19103,1.08,Premium,G,SI2,59.8,57.0,6.72,6.66,4.0,4318
14644,0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86,4560
22510,0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36,3382
10867,0.76,Good,E,SI2,58.8,59.0,5.95,5.99,3.51,2680
24592,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
26600,0.4,Ideal,G,SI2,61.9,54.0,4.75,4.8,2.94,622
26100,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
5994,1.07,Ideal,G,SI2,62.4,57.0,6.56,6.58,4.1,4419
22812,1.32,Very Good,F,IF,62.4,58.0,6.97,7.01,4.36,14842
9876,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
11098,0.36,Ideal,E,VS2,,57.0,4.55,4.59,2.82,684
25799,0.72,Ideal,G,VVS2,61.2,57.0,5.72,5.81,3.53,3126
17486,0.3,Premium,F,VS2,61.8,60.0,4.3,4.27,2.65,673
14476,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
14933,1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2,4580
5265,0.35,Ideal,G,VS2,61.3,56.0,4.55,4.58,2.8,807
9507,0.59,Very Good,I,VS2,60.3,59.0,5.41,5.43,3.27,1445
7974,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
20750,0.7,Very Good,F,SI1,62.3,58.0,5.62,5.78,3.55,2161
12103,0.71,Premium,E,SI1,62.2,58.0,5.74,5.67,3.55,2743
5832,0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
6204,0.5,Good,D,SI1,63.3,56.0,5.07,5.1,3.22,1436
19133,0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22,1615
20,0.54,Premium,G,VS2,60.0,59.0,5.42,5.22,3.19,1637
16996,0.31,Premium,G,SI1,62.1,58.0,4.33,4.36,2.7,462
4358,0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,1838
573,0.39,Premium,D,VS2,,59.0,4.76,4.74,2.86,1024
9309,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
630,0.7,Ideal,J,VS2,61.9,57.0,5.65,5.69,3.51,1974
6511,0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87,5779
15851,0.4,Ideal,D,VS2,61.5,55.0,4.71,4.75,2.91,982
12972,0.9,Good,G,SI2,58.4,55.0,6.34,6.39,3.72,3269
20186,0.31,Ideal,D,SI1,61.9,57.0,4.36,4.33,2.69,732
26896,1.02,Very Good,H,SI1,63.4,57.0,6.42,6.36,4.05,4884
17682,1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25,7216
16225,1.25,Ideal,G,VVS2,62.0,59.0,6.88,6.96,4.29,11089
3166,0.26,Ideal,E,VVS2,61.5,56.0,4.08,4.11,2.52,599
14742,0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59,471
13441,0.38,Very Good,J,SI1,63.2,59.0,4.59,4.62,2.91,538
2419,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4917
22558,0.4,Ideal,E,SI2,61.3,56.0,4.75,4.78,2.92,629
2736,1.01,Good,H,SI2,64.8,58.0,6.24,6.29,4.06,4149
13802,0.31,Ideal,F,IF,60.7,56.0,4.42,4.45,2.69,901
3382,0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
8598,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,872
14771,0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6,826
1384,1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92,4705
8922,0.52,Ideal,G,VS1,61.8,55.0,5.17,5.21,3.21,1689
19757,1.44,Fair,H,VS1,58.1,69.0,7.49,7.34,4.32,7338
2535,0.7,Premium,F,VVS1,62.4,56.0,5.69,5.63,3.53,3300
526,1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03,6837
14315,0.31,Good,F,SI1,63.2,56.0,4.27,4.31,2.71,512
13559,1.26,Very Good,G,VVS2,60.9,56.0,6.95,7.01,4.25,10020
9508,0.31,Good,F,VVS1,63.6,61.0,4.21,4.25,2.69,742
6600,0.73,Very Good,I,VVS2,62.3,58.0,5.75,5.78,3.59,2565
17931,0.72,Ideal,G,SI2,62.3,54.0,5.76,5.79,3.6,2295
7923,1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1,6055
14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
15801,0.3,Premium,H,VVS1,60.7,58.0,4.38,4.35,2.65,796
15536,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
6562,1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25,6021
609,0.42,Very Good,G,VS1,59.4,59.0,4.86,4.9,2.9,921
17206,0.58,Very Good,E,VS1,62.9,54.0,5.31,5.34,3.35,2082
3183,0.3,Premium,E,SI1,59.8,60.0,4.31,4.35,2.59,526
8590,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
7160,1.16,Ideal,G,SI2,61.9,56.0,6.77,6.73,4.18,4969
10939,0.33,Very Good,F,VVS1,61.1,58.0,4.42,4.46,2.71,912
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
20061,0.91,Ideal,E,SI1,61.9,55.0,6.18,6.22,3.84,4623
26492,0.41,Premium,G,VS2,59.8,58.0,4.84,4.8,2.88,1061
21273,2.0,Ideal,I,SI1,61.4,57.0,8.05,8.11,4.96,16407
7442,0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73,814
14674,0.9,Good,E,VS2,63.7,54.0,6.13,6.15,3.91,4770
22071,0.57,Ideal,F,VS2,61.6,56.0,5.37,5.34,3.3,1684
24420,0.42,Ideal,I,SI1,,55.0,4.81,4.83,2.98,833
23237,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67,612
9938,1.5,Ideal,I,VS2,62.6,57.0,7.26,7.31,4.56,9586
16981,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
24971,2.14,Ideal,H,SI2,63.0,55.0,8.25,8.23,5.19,12720
24284,0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55,3238
9194,0.54,Ideal,E,VS1,62.6,55.0,5.22,5.2,3.26,1823
8395,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02,1073
8550,0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57,4644
4951,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
16257,0.71,Fair,G,SI2,65.6,56.0,5.54,5.49,3.63,1691
17715,0.77,Ideal,F,SI1,61.3,56.0,5.91,5.94,3.63,2717
23405,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3854
25768,1.01,Ideal,G,SI1,63.0,57.0,6.37,6.4,4.02,5555
4455,0.71,Premium,H,VS1,62.4,58.0,5.73,5.68,3.56,2572
21730,0.53,Premium,F,SI1,62.0,59.0,5.23,5.16,3.22,1428
15408,1.5,Good,J,VS1,,61.0,7.27,7.3,4.42,8347
17544,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17,3054
15645,0.71,Very Good,D,SI1,61.5,58.0,5.73,5.79,3.54,2843
25848,1.51,Premium,J,VS2,59.6,60.0,7.48,7.58,4.49,7418
16945,1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42,5546
7710,1.05,Premium,D,SI1,59.3,58.0,6.74,6.68,3.98,6174
6801,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
9583,0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
8528,0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,1025
371,0.3,Good,F,IF,60.0,63.0,4.3,4.36,2.6,742
10686,0.42,Ideal,F,VVS2,61.3,57.0,4.82,4.8,2.95,1221
9011,0.7,Ideal,H,VS2,61.9,56.0,5.68,5.73,3.53,3656
21121,2.01,Good,H,SI1,63.2,58.0,7.93,7.98,5.03,15919
3761,1.13,Fair,H,I1,64.8,59.0,6.52,6.42,4.19,2968
5146,1.0,Good,F,VVS2,60.7,62.0,6.36,6.4,3.87,8079
2992,1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26,10636
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
9628,0.39,Premium,E,VS1,59.6,60.0,4.75,4.72,2.82,1097
748,1.78,Very Good,D,SI2,63.4,60.0,7.67,7.61,4.85,10730
17523,0.81,Very Good,E,SI1,61.9,60.0,5.87,5.95,3.66,3643
22428,0.91,Very Good,I,VS2,,58.0,6.13,6.19,3.85,3579
693,0.71,Good,D,SI1,63.1,56.0,5.68,5.73,3.6,2719
10538,0.9,Good,H,SI1,62.8,62.0,6.05,6.09,3.81,3447
20846,0.33,Ideal,E,VS2,62.8,56.0,4.45,4.41,2.78,928
11835,1.0,Premium,F,SI1,62.7,59.0,6.36,6.4,4.0,5197
16251,0.51,Ideal,G,VVS2,61.9,55.0,5.19,5.15,3.2,1974
4047,1.16,Ideal,F,SI1,62.6,58.0,6.68,6.73,4.2,6768
22751,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17,1571
18070,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
15743,1.53,Ideal,H,SI2,61.2,56.0,7.46,7.43,4.56,9562
21820,0.41,Very Good,D,VS2,,54.0,4.77,4.82,2.96,939
20990,1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05,5055
26091,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
6522,1.0,Fair,I,VS1,,49.0,6.43,6.39,4.1,3951
26660,2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18,11579
20970,0.34,Ideal,D,VS2,61.4,55.0,4.51,4.54,2.78,967
14596,0.23,Ideal,F,VVS1,62.4,55.0,3.94,3.95,2.46,505
837,0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
1435,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
13601,0.36,Good,H,VS2,63.7,55.0,4.49,4.52,2.87,568
25298,0.9,Good,G,SI2,63.7,62.0,6.01,6.07,3.85,3067
11329,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02,8750
6160,0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73,666
6879,0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,930
24965,1.26,Premium,H,SI2,62.0,56.0,6.92,6.88,4.28,4586
19038,0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,3951
4407,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57,622
23589,1.09,Ideal,H,SI1,62.4,55.0,6.68,6.59,4.14,4871
23660,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
8460,0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7,612
2418,0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67,947
2570,0.29,Ideal,E,VS1,60.6,55.0,4.33,4.35,2.63,619
6587,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.39,2.66,573
23060,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
5057,1.0,Premium,E,VS2,61.5,58.0,6.42,6.39,3.94,6720
24669,0.43,Ideal,J,VS1,61.7,58.0,4.8,4.84,2.98,703
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
11728,1.2,Very Good,H,SI1,62.5,59.0,6.66,6.72,4.18,6019
11576,0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1,1254
14311,0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
11963,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22,11511
24336,1.51,Very Good,I,VS1,61.1,61.0,7.32,7.37,4.49,10215
23975,0.37,Premium,D,VS2,61.0,59.0,4.63,4.59,2.81,1124
4452,1.06,Ideal,H,SI2,60.6,59.0,6.63,6.6,4.01,4267
7550,0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2897
20074,2.01,Fair,H,SI2,65.8,63.0,7.77,7.68,5.08,13587
22079,0.6,Ideal,E,SI1,61.4,57.0,5.52,5.46,3.37,1601
13273,1.01,Very Good,D,SI1,61.1,58.0,6.46,6.51,3.96,5619
15904,0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69,790
10150,0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4,552
2018,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14299
4428,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
19831,0.52,Ideal,G,VVS2,62.4,55.0,5.17,5.19,3.23,1911
24087,0.33,Ideal,D,VS2,62.1,56.0,4.44,4.48,2.77,781
19559,2.01,Ideal,I,SI1,62.2,56.0,8.12,8.06,5.03,15116
20549,0.5,Ideal,G,VVS2,62.3,56.0,5.09,5.05,3.16,1935
23032,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1642
2844,0.41,Ideal,D,SI2,62.3,57.0,4.75,4.78,2.97,683
5534,1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39,9278
3211,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97,5804
9975,1.51,Fair,G,VS1,60.8,66.0,7.35,7.25,4.44,12948
5103,1.0,Very Good,F,VS1,61.6,56.0,6.41,6.44,3.96,7504
13091,0.5,Ideal,E,SI1,61.9,55.0,5.18,5.12,3.19,1409
14802,0.41,Premium,D,SI1,61.0,59.0,4.76,4.78,2.91,791
10102,0.59,Very Good,H,VVS2,62.3,55.0,5.42,5.33,3.35,1840
17465,2.08,Very Good,J,SI1,62.6,58.0,8.09,8.15,5.08,12637
23786,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
24819,0.59,Ideal,G,VS2,62.6,54.0,5.38,5.32,3.35,1789
11953,0.3,Ideal,H,VS2,61.9,54.6,4.27,4.33,2.67,486
8714,1.0,Good,G,VS2,62.9,56.0,6.33,6.39,4.0,5544
26848,1.72,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76,18431
25140,1.0,Fair,F,VS1,65.3,59.0,6.25,6.21,4.07,6397
12308,1.31,Very Good,H,SI1,60.3,58.0,7.02,7.1,4.26,7189
15868,0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,1331
8549,0.33,Ideal,E,VVS2,61.0,57.0,4.46,4.49,2.73,802
22026,1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,3816
25229,1.3,Premium,H,SI2,60.1,57.0,7.17,7.13,4.3,6406
21385,0.4,Very Good,E,VS2,,57.0,4.66,4.7,2.9,912
26884,1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01,5806
1759,0.32,Ideal,E,VVS2,60.9,55.0,4.41,4.43,2.69,837
13916,0.76,Very Good,G,SI1,62.6,56.0,5.86,5.9,3.68,2652
6068,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09,4561
18710,1.01,Premium,D,VS1,,58.0,6.6,6.54,3.94,8286
10834,1.53,Very Good,J,VS1,62.8,59.0,7.31,7.34,4.6,8058
19813,1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19,4788
5458,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
23048,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,9521
12589,2.0,Premium,J,VVS2,63.0,59.0,8.0,7.97,5.03,15214
6557,0.45,Ideal,G,SI1,62.0,54.0,4.95,4.98,3.08,852
24807,1.27,Very Good,G,VVS2,,57.0,6.86,6.91,4.3,8941
1517,1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03,3626
9448,0.33,Premium,F,VS2,60.8,58.0,4.44,4.47,2.71,666
12909,0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62,457
5279,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4558
13335,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
20348,0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72,3581
26319,1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,4475
5766,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38,2861
25046,0.54,Premium,G,SI1,61.1,57.0,5.27,5.21,3.2,1241
20172,0.7,Premium,F,SI1,61.3,59.0,5.71,5.74,3.51,2161
9315,1.31,Ideal,G,SI1,63.4,57.0,6.97,6.87,4.4,7277
18762,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85,8457
625,0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65,844
23131,0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01,873
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
7870,0.51,Ideal,E,VS2,62.5,55.0,5.08,5.13,3.19,1656
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
26808,1.63,Good,F,SI1,59.8,56.0,7.57,7.64,4.55,13187
6752,0.26,Very Good,F,SI1,61.4,56.0,4.13,4.16,2.54,401
421,0.71,Ideal,I,VVS1,62.3,56.0,5.7,5.73,3.56,2606
10847,0.7,Good,E,SI2,56.9,61.0,5.85,5.9,3.34,1793
25920,0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98,1007
15062,0.62,Premium,D,SI2,62.0,59.0,5.48,5.45,3.39,1777
13573,1.25,Premium,I,VS2,61.0,59.0,6.98,6.89,4.23,6084
21064,1.0,Ideal,F,SI1,61.5,57.0,6.41,6.46,3.96,5197
20615,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,2509
1935,1.21,Ideal,G,VS1,61.4,56.0,6.9,6.84,4.22,8985
14913,1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12,3700
7294,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32,2617
23684,0.6,Good,F,SI1,57.1,61.0,5.68,5.57,3.21,1599
8118,1.03,Ideal,H,SI1,62.2,56.0,6.45,6.51,4.03,5005
17360,0.78,Very Good,D,VS1,61.5,57.0,5.92,5.95,3.65,3923
4970,1.18,Premium,G,VVS2,61.0,58.0,6.79,6.84,4.16,7881
8232,0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
7177,0.33,Premium,H,VS1,59.5,59.0,4.48,4.53,2.68,579
13115,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34,7747
17330,0.4,Ideal,F,VVS2,62.8,56.0,4.73,4.69,2.96,1163
7184,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
8225,1.15,Ideal,G,SI1,61.7,56.0,6.72,6.76,4.16,5224
19804,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5443
20065,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,7891
26644,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
9543,1.41,Premium,G,VS1,62.1,59.0,7.1,7.06,4.4,11347
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
10201,0.41,Ideal,F,VS2,62.3,57.0,4.78,4.75,2.97,1107
17249,1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08,4641
14925,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1637
6970,0.3,Very Good,H,SI1,60.1,55.0,4.38,4.41,2.64,432
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
19539,0.38,Ideal,G,VS1,62.4,54.0,4.63,4.67,2.9,759
21768,0.27,Ideal,I,VVS2,62.1,55.0,4.17,4.2,2.6,459
8869,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81,1064
7525,0.92,Ideal,H,VS2,62.2,55.0,6.21,6.27,3.88,4568
9893,0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11,884
26400,0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,1172
1916,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
25885,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
9749,0.46,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05,1130
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
11833,0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
652,0.41,Fair,G,VVS2,64.7,56.0,4.68,4.72,3.04,833
24963,0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,815
12443,2.0,Premium,J,I1,61.5,59.0,8.11,8.06,4.97,5051
6481,0.37,Premium,E,VS2,61.5,58.0,4.66,4.61,2.85,1041
24037,0.4,Ideal,I,VVS1,62.3,53.7,4.72,4.74,2.95,870
8356,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98,6770
8557,0.43,Ideal,F,VS1,61.9,56.0,4.84,4.85,3.0,774
9656,0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56,769
23658,0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96,1547
25918,0.49,Fair,D,VS2,57.5,68.0,5.18,5.11,2.96,1249
25546,0.3,Premium,E,VS2,62.5,59.0,4.27,4.3,2.68,658
26755,0.32,Ideal,H,SI2,60.9,56.0,4.41,4.45,2.7,434
12022,1.51,Premium,H,VS2,61.5,58.0,7.45,7.32,4.45,10548
14659,2.22,Ideal,I,VS2,61.3,56.0,8.45,8.36,5.15,18531
3984,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
9814,0.4,Ideal,G,VVS1,61.4,55.0,4.72,4.76,2.91,1123
4891,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83,631
13504,0.71,Premium,E,SI2,62.7,59.0,5.7,5.66,3.56,2343
16283,1.54,Premium,H,SI1,62.2,58.0,7.45,7.32,4.59,10466
20038,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75,3566
2214,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
17259,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55,11427
2954,0.42,Ideal,H,VVS1,61.8,55.0,4.85,4.8,2.98,1035
